Esercizio Finanziario;Stato di Previsione;Centro Responsabilit�;Amministrazione;Numero Capitolo di Entrata;Capitolo di Entrata;Numero Articolo;Articolo;Codice Titolo;Titolo;Codice Natura;Natura;Codice Tipologia;Tipologia;Codice Attivit�/Provento;Attivit�/Provento;Codice Categoria;Categoria;Codice Puntato SEC95;Prev. Bil. Esercizio prec. CP;Prev. Bil. Esercizio prec. CS;Prev. Bil. Esercizio prec. RS;Ass. Bil. Esercizio prec. CP;Ass. Bil. Esercizio prec. CS;Ass. Bil. Esercizio prec. RS;DLB Sezione II CP A1;DLB Sezione II CP A2;DLB Sezione II CP A3;DLB Sezione II CS A1;DLB Sezione II CS A2;DLB Sezione II CS A3;DLB Sezione II RS A1;Nuove norme DLB Sez. II CP A1;Nuove norme DLB Sez. II CP A2;Nuove norme DLB Sez. II CP A3;Nuove norme DLB Sez. II CS A1;Nuove norme DLB Sez. II CS A2;Nuove norme DLB Sez. II CS A3;Nuove norme DLB Sez. II RS A1;Effetti fin. DLB Sez. I CP A1;Effetti fin. DLB Sez. I CP A2;Effetti fin. DLB Sez. I CP A3;Effetti fin. DLB Sez. I CS A1;Effetti fin. DLB Sez. I CS A2;Effetti fin. DLB Sez. I CS A3;DLB Integrato CP A1;DLB Integrato CP A2;DLB Integrato CP A3;DLB Integrato CS A1;DLB Integrato CS A2;DLB Integrato CS A3;DLB Integrato RS A1;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3680;ENTRATE EVENTUALI E DIVERSE CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;5;SOMME DA RIASSEGNARE ALLA SPESA IN BASE A SPECIFICHE DISPOSIZIONI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;2;Entrate non ricorrenti;1;Entrate di carattere straordinario;3;Entrate di carattere straordinario collegate o da riassegnare ai competenti stati di previsione;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;2.2.1;0.00;0.00;0.00;694771578.00;694771578.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3680;ENTRATE EVENTUALI E DIVERSE CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;6;ALTRE ENTRATE DI CARATTERE STRAORDINARIO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;2;Entrate non ricorrenti;1;Entrate di carattere straordinario;2;Altre entrate in conto capitale;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;2.7;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3682;SOMME DOVUTE DAI CONTRAENTI CON L'AMMINISTRAZIONE DELLO STATO PER SPESE DI COPIA, STAMPA, CARTA BOLLATA E LE ALTRE SPESE INERENTI AI RELATIVI CONTRATTI CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER LO SPETTACOLO DAL VIVO;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;2584;ENTRATE DI PERTINENZA DEL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;10;SOMME VERSATE DA ENTI E PRIVATI PER SCOPO DETERMINATO, CONNESSE ALLO SVOLGIMENTO DEI COMPITI E DELLE FUNZIONI FACENTI CAPO AL SOPPRESSO ENTE TEATRALE ITALIANO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;3;Rimborsi, contributi, recuperi e concorsi vari collegati o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER LO SPETTACOLO DAL VIVO;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;2584;ENTRATE DI PERTINENZA DEL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;11;INTROITI DERIVANTI DALLA RISCOSSIONE DI CREDITI TRIBUTARI CONNESSI ALLO SVOLGIMENTO DEI COMPITI E DELLE FUNZIONI FACENTI CAPO AL SOPPRESSO ENTE TEATRALE ITALIANO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;3;Rimborsi, contributi, recuperi e concorsi vari collegati o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER LO SPETTACOLO DAL VIVO;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;2584;ENTRATE DI PERTINENZA DEL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;9;INTROITI DERIVANTI DALLA VENDITA DEI BIGLIETTI D'INGRESSO PER L'ACCESSO AI PRIVATI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER LO SVILUPPO SOSTENIBILE, PER IL DANNO AMBIENTALE E PER I RAPPORTI CON L'UNIONE EUROPEA E GLI ORGANISMI INTERNAZIONALI;MINISTERO DELL'AMBIENTE E DELLA TUTELA DEL TERRITORIO E DEL MARE;2577;PROVENTI DERIVANTI DALLA MESSA ALL'ASTA DELLE QUANTITA' DI QUOTE DI EMISSIONE DI GAS AD EFFETTO SERRA, DETERMINATE CON DECISIONE DELLA COMMISSIONE EUROPEA, AI SENSI DELLA DIRETTIVA 2003/87/CE, DA RIASSEGNARE AD APPOSITI CAPITOLI DI SPESA AI SENSI DEL DECRETO LEGISLATIVO 13 MARZO 2013, N. 30;1;PROVENTI DELLE ASTE DELLE QUOTE DI EMISSIONE DEGLI OPERATORI AEREI AMMINISTRATI DALL'ITALIA AI SENSI DEL DECRETO LEGISLATIVO 13 MARZO 2013, N.30 ARTICOLO 6;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;2;Entrate non ricorrenti;1;Entrate di carattere straordinario;3;Entrate di carattere straordinario collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;2.7;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;0.00;
2020;0;DIREZIONE GENERALE PER LO SVILUPPO SOSTENIBILE, PER IL DANNO AMBIENTALE E PER I RAPPORTI CON L'UNIONE EUROPEA E GLI ORGANISMI INTERNAZIONALI;MINISTERO DELL'AMBIENTE E DELLA TUTELA DEL TERRITORIO E DEL MARE;2577;PROVENTI DERIVANTI DALLA MESSA ALL'ASTA DELLE QUANTITA' DI QUOTE DI EMISSIONE DI GAS AD EFFETTO SERRA, DETERMINATE CON DECISIONE DELLA COMMISSIONE EUROPEA, AI SENSI DELLA DIRETTIVA 2003/87/CE, DA RIASSEGNARE AD APPOSITI CAPITOLI DI SPESA AI SENSI DEL DECRETO LEGISLATIVO 13 MARZO 2013, N. 30;2;PROVENTI DELLE ASTE DELLE QUOTE DI EMISSIONE PER GLI IMPIANTI FISSI AI SENSI DEL DECRETO LEGISLATIVO 13 MARZO 2013, N.30 ARTICOLO 19;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;2;Entrate non ricorrenti;1;Entrate di carattere straordinario;3;Entrate di carattere straordinario collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;2.7;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;150000000.00;0.00;
2020;0;DIREZIONE GENERALE PER LO SVILUPPO SOSTENIBILE, PER IL DANNO AMBIENTALE E PER I RAPPORTI CON L'UNIONE EUROPEA E GLI ORGANISMI INTERNAZIONALI;MINISTERO DELL'AMBIENTE E DELLA TUTELA DEL TERRITORIO E DEL MARE;2577;PROVENTI DERIVANTI DALLA MESSA ALL'ASTA DELLE QUANTITA' DI QUOTE DI EMISSIONE DI GAS AD EFFETTO SERRA, DETERMINATE CON DECISIONE DELLA COMMISSIONE EUROPEA, AI SENSI DELLA DIRETTIVA 2003/87/CE, DA RIASSEGNARE AD APPOSITI CAPITOLI DI SPESA AI SENSI DEL DECRETO LEGISLATIVO 13 MARZO 2013, N. 30;3;PROVENTI DERIVANTI DALLA RESTITUZIONE DELLE QUOTE DI EMISSIONE DI GAS CO2 DEGLI IMPIANTI DI DIMENSIONI RIDOTTE, DA CORRISPONDERE ALL'ERARIO DA PARTE DEI GESTORI DEGLI IMPIANTI IN CASO DI EMISSIONI ECCEDENTI, AI SENSI DELL'ARTICOLO 38, COMMA 4, DEL DECRETO LEGISLATIVO 13 MARZO 2013, N.30;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;2;Entrate non ricorrenti;1;Entrate di carattere straordinario;2;Altre entrate in conto capitale;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;2.7;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ESERCITO ITALIANO;MINISTERO DELLA DIFESA;2468;INTROITI DERIVANTI DA EROGAZIONI EFFETTUATE, A FAVORE DEL MINISTERO DELLA DIFESA, DA AMMINISTRAZIONI PUBBLICHE, ENTI, ORGANISMI PUBBLICI E PRIVATI NONCHE', LIMITATAMENTE AI RIMBORSI DI MISSIONE ED AGLI EMOLUMENTI IN FAVORE DEL PERSONALE RICONOSCIUTI ALLE STRUTTURE DEI MINISTERI TITOLARI DELLE RELATIVE GESTIONI, DALL'UNIONE EUROPEA, IN RELAZIONE ALLA CHIUSURA DEI CONTI CORRENTI DI TESORERIA AI SENSI DELL'ARTICOLO 44-TER DELLA L. 31 DICEMBRE 2009, N. 196.;2;SOMME VERSATE A FAVORE DELL' ESERCITO ITALIANO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;GABINETTO E UFFICI DI DIRETTA COLLABORAZIONE ALL'OPERA DEL MINISTRO;MINISTERO DELL'ECONOMIA E DELLE FINANZE;3329;RIMBORSI DA PARTE DI AMMINISTRAZIONI ED ENTI DELLE SPESE SOSTENUTE DALLA SCUOLA CENTRALE TRIBUTARIA PER L'ORGANIZZAZIONE E LA TENUTA DEI CORSI IN MATERIA TRIBUTARIA;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;2;Altre entrate;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;GABINETTO E UFFICI DI DIRETTA COLLABORAZIONE ALL'OPERA DEL MINISTRO;MINISTERO DELL'ECONOMIA E DELLE FINANZE;3721;SOMME RELATIVE AI RIMBORSI DELLE SPESE DIRETTE E INDIRETTE SOSTENUTE DALLA SCUOLA CENTRALE TRIBUTARIA PER I CORSI IN MATERIA TRIBUTARIA PER IL PERSONALE APPARTENENTE ALLE AMMINISTRAZIONI DELLO STATO DIVERSO DA QUELLO DELL'AMMINISTRAZIONE FINANZIARIA CIVILE E MILITARE, DI ENTI PUBBLICI, SIA ITALIANI CHE ESTERI,DI ASSOCIAZIONI PROFESSIONALI E DI CATEGORIA, DA RIASSEGNARE ALLO STATO DI PREVISIONE DEL MINISTERO DELL'ECONOMIA E DELLE FINANZE PER LE SPESE DI FUNZIONAMENTO DELLA SCUOLA MEDESIMA;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;12;CATEGORIA XII - PARTITE CHE SI COMPENSANO NELLA SPESA;1.11.2;0.00;0.00;193466.00;0.00;0.00;193467.00;0.00;0.00;0.00;0.00;0.00;0.00;193466.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;193466.00;
2020;0;ISTITUTO SUPERIORE DELLE COMUNICAZIONI E DELLE TECNOLOGIE DELL'INFORMAZIONE;MINISTERO DELLO SVILUPPO ECONOMICO;2569;ENTRATE DERIVANTI DA ATTIVITA' E SERVIZI DI TELECOMUNICAZIONE AD USO PRIVATO, DA SERVIZI RESI A VARIO TITOLO E DA SANZIONI PECUNIARIE PER ILLECITI AMMINISTRATIVI, INDENNITA' E INTERESSI DI MORA.;3;PROVENTI PER PRESTAZIONI EFFETTUATE PER CONTO TERZI RELATIVE A ISPEZIONI E COLLAUDI DI APPARATI RADIOELETTRICI, CONTROLLO DELLE EMISSIONI RADIOELETTRICHE.;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;550000.00;550000.00;2744.00;550001.00;550001.00;2745.00;450000.00;450000.00;450000.00;450000.00;450000.00;450000.00;2744.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;450000.00;450000.00;450000.00;450000.00;450000.00;450000.00;2744.00;
2020;0;ISTITUTO SUPERIORE DELLE COMUNICAZIONI E DELLE TECNOLOGIE DELL'INFORMAZIONE;MINISTERO DELLO SVILUPPO ECONOMICO;2569;ENTRATE DERIVANTI DA ATTIVITA' E SERVIZI DI TELECOMUNICAZIONE AD USO PRIVATO, DA SERVIZI RESI A VARIO TITOLO E DA SANZIONI PECUNIARIE PER ILLECITI AMMINISTRATIVI, INDENNITA' E INTERESSI DI MORA.;5;PROVENTI PER PRESTAZIONI EFFETTUATE PER CONTO TERZI RELATIVE A ESAMI TECNICI, VERIFICHE, PROVE, CERTIFICAZIONI, TARATURE, OMOLOGAZIONI, COLLAUDI E SOPRALLUOGHI.;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;100000.00;100000.00;14438.00;100001.00;100001.00;14242.00;100000.00;100000.00;100000.00;100000.00;100000.00;100000.00;14241.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100000.00;100000.00;100000.00;100000.00;100000.00;100000.00;14241.00;
2020;0;ISTITUTO SUPERIORE DELLE COMUNICAZIONI E DELLE TECNOLOGIE DELL'INFORMAZIONE;MINISTERO DELLO SVILUPPO ECONOMICO;2570;VERSAMENTI, A TITOLO DI CONTRIBUTO PER LE SPESE AMMINISTRATIVE RIGUARDANTI L'ISTRUTTORIA ED IL RILASCIO DELL'ATTESTATO O CERTIFICATO CE DEL TIPO RELATIVO ALLA RISPONDENZA ALLE NORME DI COMPATIBILITA' ELETTROMAGNETICA PER GLI APPARECCHI DI TELECOMUNICAZIONI E PER TUTTI GLI ALTRI APPARECCHI LIMITATAMENTE ALLA PROTEZIONE DELLE RADIOCOMUNICAZIONI DAI DISTURBI CAUSATI DALL'UTILIZZO DI TALI ULTIMI APPARECCHI;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;15000.00;15000.00;0.00;15000.00;15000.00;0.00;15000.00;15000.00;15000.00;15000.00;15000.00;15000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;15000.00;15000.00;15000.00;15000.00;15000.00;15000.00;0.00;
2020;0;ISTITUTO SUPERIORE DELLE COMUNICAZIONI E DELLE TECNOLOGIE DELL'INFORMAZIONE;MINISTERO DELLO SVILUPPO ECONOMICO;2576;VERSAMENTO DEI FINANZIAMENTI RICEVUTI DALL'ISTITUTO SUPERIORE DELLE COMUNICAZIONI E DELLE TECNOLOGIE DELL'INFORMAZIONE PER L'ESPLETAMENTO DELLE ATTIVITA' DI RICERCA;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;3;Contributi vari ed altre entrate eventuali e diverse;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;150000.00;150000.00;901.00;150000.00;150000.00;902.00;150000.00;150000.00;150000.00;150000.00;150000.00;150000.00;901.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;150000.00;150000.00;150000.00;150000.00;150000.00;150000.00;901.00;
2020;0;MARINA MILITARE;MINISTERO DELLA DIFESA;2468;INTROITI DERIVANTI DA EROGAZIONI EFFETTUATE, A FAVORE DEL MINISTERO DELLA DIFESA, DA AMMINISTRAZIONI PUBBLICHE, ENTI, ORGANISMI PUBBLICI E PRIVATI NONCHE', LIMITATAMENTE AI RIMBORSI DI MISSIONE ED AGLI EMOLUMENTI IN FAVORE DEL PERSONALE RICONOSCIUTI ALLE STRUTTURE DEI MINISTERI TITOLARI DELLE RELATIVE GESTIONI, DALL'UNIONE EUROPEA, IN RELAZIONE ALLA CHIUSURA DEI CONTI CORRENTI DI TESORERIA AI SENSI DELL'ARTICOLO 44-TER DELLA L. 31 DICEMBRE 2009, N. 196.;3;SOMME VERSATE A FAVORE DELLA MARINA MILITARE;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;SEGRETARIATO GENERALE;MINISTERO DELLA DIFESA;2468;INTROITI DERIVANTI DA EROGAZIONI EFFETTUATE, A FAVORE DEL MINISTERO DELLA DIFESA, DA AMMINISTRAZIONI PUBBLICHE, ENTI, ORGANISMI PUBBLICI E PRIVATI NONCHE', LIMITATAMENTE AI RIMBORSI DI MISSIONE ED AGLI EMOLUMENTI IN FAVORE DEL PERSONALE RICONOSCIUTI ALLE STRUTTURE DEI MINISTERI TITOLARI DELLE RELATIVE GESTIONI, DALL'UNIONE EUROPEA, IN RELAZIONE ALLA CHIUSURA DEI CONTI CORRENTI DI TESORERIA AI SENSI DELL'ARTICOLO 44-TER DELLA L. 31 DICEMBRE 2009, N. 196.;1;SOMME VERSATE A FAVORE DEL SEGRETARIATO GENERALE;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;SEGRETARIATO GENERALE;MINISTERO DELLA DIFESA;3413;SOMME RELATIVE AI COMPENSI DOVUTI DAI TERZI PER QUALSIASI INCARICO CONFERITO AI DIRIGENTI DEL MINISTERO DELLA DIFESA IN RAGIONE DEL LORO UFFICIO OVVERO CONFERITO AGLI STESSI DALLA PROPRIA AMMINISTRAZIONE O SU DESIGNAZIONE DELLA MEDESIMA, DA FAR CONFLUIRE IN APPOSITO FONDO DEL PREDETTO MINISTERO PER ESSERE DESTINATE AL TRATTAMENTO ECONOMICO ACCESSORIO DELLA DIRIGENZA.;1;"SOMME RELATIVE AI COMPENSI PER INCARICHI CONFERITI AI DIRIGENTI DI ""PRIMA FASCIA""";2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;50000.00;50000.00;50000.00;50000.00;50000.00;50000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;50000.00;50000.00;50000.00;50000.00;50000.00;50000.00;0.00;
2020;0;SEGRETARIATO GENERALE;MINISTERO DELLA DIFESA;3413;SOMME RELATIVE AI COMPENSI DOVUTI DAI TERZI PER QUALSIASI INCARICO CONFERITO AI DIRIGENTI DEL MINISTERO DELLA DIFESA IN RAGIONE DEL LORO UFFICIO OVVERO CONFERITO AGLI STESSI DALLA PROPRIA AMMINISTRAZIONE O SU DESIGNAZIONE DELLA MEDESIMA, DA FAR CONFLUIRE IN APPOSITO FONDO DEL PREDETTO MINISTERO PER ESSERE DESTINATE AL TRATTAMENTO ECONOMICO ACCESSORIO DELLA DIRIGENZA.;2;"SOMME RELATIVE AI COMPENSI PER INCARICHI CONFERITI AI DIRIGENTI DI ""SECONDA FASCIA""";2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.1;50000.00;50000.00;0.00;50000.00;50000.00;0.00;50000.00;50000.00;50000.00;50000.00;50000.00;50000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;50000.00;50000.00;50000.00;50000.00;50000.00;50000.00;0.00;
2020;0;SEGRETARIATO GENERALE;MINISTERO DEL LAVORO E DELLE POLITICHE SOCIALI;2376;PROVENTO DELLE AMMENDE PER CONTRAVVENZIONI ALLE NORME REGOLANTI LA DISCIPLINA DEL COLLOCAMENTO E DELL'ACCERTAMENTO DEI LAVORATORI AGRICOLI DA DESTINARE ALLE ATTIVITA' DI STUDIO, DI RICERCA E DI SPERIMENTAZIONE DELL'ISPETTORATO DEL LAVORO;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;5;Entrate derivanti dal controllo e repressione delle irregolarita' e degli illeciti;3;Entrate correlate a multe, ammende, sanzioni e illeciti collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.9;1000000.00;1000000.00;33474634.00;1000000.00;1000000.00;34456752.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;34456751.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;1000000.00;34456751.00;
